Id,SalePrice
1461,132418.5287312649
1462,158806.8911045739
1463,175660.9607493046
1464,184793.48196010862
1465,210851.20685930233
1466,164369.19161274232
1467,169399.1300262654
1468,161077.17567404476
1469,183424.96587304142
1470,119486.18449467169
1471,204940.8098647578
1472,115557.6686938815
1473,99926.56333061372
1474,163806.25441421324
1475,147099.11133732746
1476,362680.3326280593
1477,248483.35286490584
1478,299222.5782502778
1479,293257.9160389826
1480,490268.6837824494
1481,328258.36859681125
1482,210258.7726613393
1483,166836.93844037817
1484,171948.26239291517
1485,178584.280921465
1486,185833.97723675726
1487,361504.41356029856
1488,243257.3739438471
1489,181154.64494189355
1490,212375.27599976602
1491,170678.53984819382
1492,105130.44529260836
1493,203089.87623034307
1494,288377.3035895499
1495,282698.2350027558
1496,227159.0810161514
1497,173562.6026170358
1498,170255.04572022668
1499,166199.802355967
1500,137823.75914450653
1501,164271.6347765895
1502,164961.26270645077
1503,277797.1215811302
1504,223326.79803739334
1505,219001.33642003275
1506,185661.63682933996
1507,216022.2136471152
1508,199625.3386118803
1509,152453.99963397815
1510,144408.36281501054
1511,149242.0102674186
1512,171482.9526969928
1513,131411.6637436588
1514,196072.98479366227
1515,184718.90328405975
1516,167772.7221904562
1517,153571.51310382067
1518,148470.35186762403
1519,242198.67827235203
1520,133051.79440174619
1521,134773.67740325755
1522,162865.79577598182
1523,109768.57846586093
1524,115586.22428405013
1525,127437.96591985505
1526,134331.36773880318
1527,109511.63114606828
1528,139511.4947915934
1529,134558.63135127642
1530,197249.85066526194
1531,121844.33106831874
1532,110041.1237959098
1533,160385.79508793404
1534,124957.03357966765
1535,152145.65058068527
1536,108659.34280525226
1537,93087.55885495631
1538,184674.74496263958
1539,222587.02413543788
1540,103536.22467470446
1541,150981.0062833943
1542,132189.33658163247
1543,226122.2604483754
1544,88881.49515796054
1545,115992.0040197815
1546,136506.9847892022
1547,142799.407928422
1548,135022.87742220864
1549,91187.91302333988
1550,139640.10227398734
1551,134462.53212990958
1552,130587.306504651
1553,170993.13101086652
1554,87478.43825485233
1555,169928.30225224586
1556,93465.42614067634
1557,120959.76737483796
1558,100730.17916510395
1559,91463.41647384518
1560,147787.71334390738
1561,144199.3804059449
1562,139183.25850121165
1563,123643.32867526967
1564,161004.7385757366
1565,136915.3667088825
1566,224640.81277550667
1567,83562.1986861759
1568,205018.75972062134
1569,127130.68039297179
1570,132312.29976159934
1571,130764.16871502915
1572,148014.5883843114
1573,241217.34146098924
1574,120971.80486447005
1575,217385.501808342
1576,201964.7905941014
1577,181323.45667225827
1578,161911.60699887256
1579,151481.4989964334
1580,197788.7877080035
1581,165711.5543843109
1582,124993.83953944873
1583,341863.22745331057
1584,218900.0283814511
1585,142752.66126383987
1586,86336.13345470587
1587,102954.51847106786
1588,134120.8359076938
1589,116311.1763534333
1590,131892.98179231942
1591,111131.88210513929
1592,130430.96789006547
1593,133675.09461297365
1594,126782.57426754283
1595,109433.77014463859
1596,222821.01571980023
1597,173074.0211076628
1598,190640.65867983951
1599,200410.7024613777
1600,198514.070362736
1601,86081.58201161835
1602,112532.04317703441
1603,102049.33705531144
1604,281425.08505482593
1605,226780.64082298958
1606,153534.59400788936
1607,172767.7665681954
1608,203505.8493455664
1609,172541.53745814497
1610,140003.38354146347
1611,148422.38750823567
1612,177286.23692614122
1613,156465.41437095602
1614,152943.4639019365
1615,88977.57300997508
1616,67428.46911434279
1617,98058.86858784412
1618,137122.1350460417
1619,148664.50425547472
1620,165519.2200048033
1621,138952.59170932323
1622,144848.81383979926
1623,308494.3109484418
1624,201513.81333914833
1625,124961.13352969126
1626,166899.90977761245
1627,182937.25610581558
1628,281321.9119659975
1629,185759.78088668344
1630,398367.8205729578
1631,215641.00643034463
1632,254394.54702938398
1633,178503.1806154878
1634,174160.50309077505
1635,173437.40337363948
1636,153171.84665145364
1637,177097.53721481923
1638,211207.0396495258
1639,227663.87850832407
1640,244267.16110334545
1641,177263.72540572577
1642,221571.69151269217
1643,209802.65836557993
1644,200921.89402652276
1645,183657.4952594726
1646,157910.45571848177
1647,171889.0533569337
1648,120340.62995972081
1649,131977.4948177818
1650,155351.80481832288
1651,138357.96967965303
1652,114540.3694376775
1653,106072.86070866659
1654,142705.30342750822
1655,160080.52899842823
1656,147798.47121919986
1657,165849.76780547496
1658,138863.6766069802
1659,144475.56131145213
1660,154466.29677230667
1661,356287.7517647159
1662,409082.50566537987
1663,383668.28309965914
1664,491062.54798368417
1665,305826.1904565797
1666,328241.54208348255
1667,377871.6275975602
1668,325094.466636135
1669,298056.8333732168
1670,346537.2349586793
1671,239726.93110128844
1672,372005.337171221
1673,307488.92682006623
1674,246402.28462933569
1675,175894.26627073679
1676,174559.00475570434
1677,197235.75219940158
1678,451952.464903039
1679,389714.6246012125
1680,324366.99010116054
1681,275725.7271773594
1682,296037.6537177992
1683,175402.8831848902
1684,165661.95743570084
1685,162636.35485535287
1686,169755.83329197392
1687,171149.57989925018
1688,176487.90667118123
1689,176162.68188238668
1690,184648.55299443257
1691,180269.32994099465
1692,280343.2756325464
1693,172231.54347061634
1694,174668.4452525987
1695,170652.3106587495
1696,265682.3676585216
1697,168061.03244645914
1698,380175.59186272416
1699,323492.6008315034
1700,237649.19479046416
1701,249846.9925030495
1702,253834.762468002
1703,239075.78273989994
1704,299222.0150946643
1705,232976.68372686027
1706,462981.4293095069
1707,186663.23857303304
1708,189340.5575544408
1709,281583.4471008548
1710,227236.9522718582
1711,234080.36300977392
1712,254449.63585210865
1713,252220.92546612216
1714,208060.08242419295
1715,192971.79742208167
1716,180474.57861200554
1717,187061.08392205267
1718,137732.32701165281
1719,197499.93911029052
1720,257449.55499070868
1721,179444.89049498102
1722,145268.32846203743
1723,158344.45597016448
1724,197526.33539177637
1725,229683.76950368026
1726,180067.169933312
1727,155714.59372149338
1728,180466.66862396157
1729,145726.4898225475
1730,166202.80915072604
1731,142333.97359081762
1732,140686.2711137467
1733,130975.70974889044
1734,123300.86114047075
1735,134302.39457353603
1736,109244.74266716342
1737,355402.6685275476
1738,196242.42324069902
1739,293453.6740117126
1740,191873.66510643135
1741,170134.9594840833
1742,173945.8331301584
1743,172775.6980774206
1744,306700.0241831169
1745,205853.40595901705
1746,228081.17197917725
1747,220090.5324766299
1748,231353.36052342865
1749,149750.89092981472
1750,137737.40076845122
1751,252936.45771546735
1752,116685.05739553913
1753,144258.570398036
1754,208042.25271360407
1755,167013.44367506233
1756,136099.32268329436
1757,121505.10642087887
1758,147453.97347232606
1759,177019.32065001872
1760,173782.95644534682
1761,167280.99642117205
1762,161451.13300721673
1763,176538.08057860084
1764,111291.73383855421
1765,170095.219153313
1766,188375.82835535958
1767,236111.9948983312
1768,134258.65053105625
1769,182307.4258583243
1770,147293.75993596227
1771,136863.03337764693
1772,142700.79595479168
1773,118509.4755163303
1774,158586.19643415607
1775,127129.23138305158
1776,133734.06011053754
1777,120097.39901057682
1778,148646.34456097268
1779,114949.0710248511
1780,178054.43387563934
1781,143039.24655698444
1782,104392.24015153991
1783,137583.2685628556
1784,100331.23329394056
1785,119299.14095860322
1786,150498.59751596366
1787,175639.80305692967
1788,79988.79905359236
1789,105242.44068767267
1790,87330.92151964188
1791,162965.8781715162
1792,157496.47467393725
1793,137012.88983526145
1794,143400.8696374558
1795,141028.67006558712
1796,122400.67244781638
1797,140789.38740803438
1798,122327.82133384219
1799,115074.83504307015
1800,118886.76059853063
1801,137030.7612012197
1802,143613.3698765621
1803,143808.3984722583
1804,139572.518984409
1805,132764.84321427447
1806,113938.9526276738
1807,159102.86481924113
1808,130136.34442619601
1809,118184.37135631513
1810,159092.76057660664
1811,122968.56682826113
1812,110152.79326324826
1813,116028.95280342163
1814,97427.91322012863
1815,70102.11154621941
1816,100859.87820895472
1817,116128.55349692084
1818,154183.70201668065
1819,121600.68679634097
1820,75645.18893562129
1821,121454.21581032766
1822,150110.21098308128
1823,62437.36970402647
1824,131929.9908583536
1825,133013.79688782417
1826,92181.12366965372
1827,114255.9935628035
1828,133027.8855204528
1829,120680.81024935523
1830,147492.80459026218
1831,204411.47719262593
1832,104450.1415869651
1833,157779.3700956998
1834,117540.40481964823
1835,174349.96431216836
1836,122863.75202941224
1837,105098.9672332861
1838,139669.97235008253
1839,119646.21670994548
1840,150178.82662912103
1841,154595.96591773405
1842,87009.0064560604
1843,149259.51269055705
1844,123814.3637294655
1845,141539.1460069519
1846,160533.83182872116
1847,150981.50558582495
1848,62153.06044634842
1849,127480.96513580567
1850,137401.49170222806
1851,152687.49390196783
1852,138187.14339069632
1853,132505.8895181201
1854,167796.3661213338
1855,145687.0489843017
1856,207329.36817028897
1857,177791.2174754795
1858,147307.0132352381
1859,114706.27198305572
1860,161374.09643590526
1861,134577.1653827209
1862,302893.9037894656
1863,301086.21201150503
1864,305599.8378773929
1865,316136.0059977017
1866,328063.7783038913
1867,239686.38669238743
1868,326607.60519500193
1869,210068.0942055622
1870,261146.97532401574
1871,232122.31125501098
1872,158141.9582150112
1873,238445.42668531512
1874,128851.85858200162
1875,213236.2163841726
1876,194029.76637009642
1877,212866.76286057255
1878,214720.9856466434
1879,129093.19252217676
1880,135090.08076288595
1881,230605.40242769453
1882,244101.58472490037
1883,184027.93219581136
1884,204209.21854286548
1885,265295.7592218105
1886,320808.78605355154
1887,211630.29938802592
1888,280276.69492805743
1889,170092.67511855174
1890,131628.53100026323
1891,130470.92063783493
1892,99672.51978783216
1893,116829.47224312507
1894,139888.65254218422
1895,137601.90818194544
1896,133562.99961007579
1897,109668.34848265545
1898,109299.71844025727
1899,157722.72431309475
1900,157674.57737994674
1901,160879.02680948572
1902,128805.42668051296
1903,203120.09064147723
1904,140084.4863103582
1905,183075.24093894503
1906,166707.78474777177
1907,201885.7672511088
1908,130940.6138969285
1909,140955.78513384695
1910,121183.01470750886
1911,179746.9197802022
1912,312969.2300667335
1913,162871.93816776326
1914,97852.05081178895
1915,286536.0214756604
1916,72287.97807750509
1917,253063.17757091724
1918,157824.57723662892
1919,152227.40094829514
1920,159515.34507923914
1921,440582.81791593
1922,325356.3535274489
1923,200951.00073144567
1924,219454.3992610729
1925,209001.01451152255
1926,389435.96139394684
1927,133305.59250324924
1928,165457.83829135835
1929,125858.55745800823
1930,131409.26886496478
1931,174842.0248875352
1932,141235.41595900455
1933,145077.9508911224
1934,180277.85837347814
1935,174954.89236851592
1936,171964.92044477467
1937,176905.2349264808
1938,174381.09595076196
1939,241287.72849096108
1940,196818.37401696437
1941,164859.43373945897
1942,182855.42305590832
1943,205492.06705595218
1944,326301.70156844455
1945,381741.3709528
1946,150623.0604169465
1947,304035.59613081376
1948,172722.2565904904
1949,232666.22400872954
1950,175609.32050506107
